id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
46247,Female,Rural,Bachelor,More than 10L,1,6,0,More than 1,B,Silver,71112
69673,Female,Rural,High School,5L-10L,1,6,0,1,B,Gold,59184
30629,Male,Urban,Bachelor,2L-5L,1,6,11172,More than 1,A,Platinum,151356
44564,Female,Urban,Bachelor,5L-10L,0,1,0,More than 1,A,Platinum,64404
12364,Female,Urban,Bachelor,5L-10L,0,6,4943,More than 1,A,Silver,47256
51311,Female,Urban,High School,5L-10L,0,7,8701,More than 1,A,Gold,70572
67043,Male,Urban,Bachelor,More than 10L,1,4,2223,More than 1,A,Platinum,64428
43357,Male,Urban,Bachelor,5L-10L,0,3,4214,More than 1,A,Platinum,60900
29048,Male,Urban,High School,2L-5L,1,8,6633,1,A,Gold,32328
60999,Male,Urban,High School,5L-10L,1,7,5317,More than 1,A,Platinum,56400
34417,Male,Urban,High School,5L-10L,0,1,8395,More than 1,A,Platinum,180912
21275,Female,Urban,High School,5L-10L,0,6,6055,More than 1,B,Gold,267132
15929,Female,Urban,High School,5L-10L,1,3,3894,More than 1,A,Silver,66444
49883,Male,Urban,High School,5L-10L,0,4,6717,More than 1,A,Platinum,222672
62785,Female,Urban,Bachelor,2L-5L,0,5,8090,More than 1,A,Gold,128292
72303,Male,Urban,Bachelor,More than 10L,1,6,5584,1,A,Silver,52272
38375,Female,Rural,High School,More than 10L,1,5,0,More than 1,B,Silver,63408
40970,Male,Urban,High School,2L-5L,0,1,5330,More than 1,A,Platinum,76452
88195,Male,Rural,Bachelor,5L-10L,0,3,0,More than 1,B,Platinum,71832
60777,Male,Rural,High School,More than 10L,1,8,0,More than 1,A,Gold,129036
47599,Female,Urban,Others,2L-5L,1,1,6800,1,A,Platinum,284484
46372,Female,Urban,Bachelor,5L-10L,0,6,5047,1,A,Platinum,35040
88013,Female,Rural,Bachelor,More than 10L,0,7,3140,1,B,Silver,73512
27329,Male,Rural,Bachelor,More than 10L,1,5,0,More than 1,C,Gold,31812
85474,Female,Urban,High School,5L-10L,0,1,5452,1,A,Silver,62772
14964,Male,Urban,High School,5L-10L,1,6,6651,1,A,Silver,75492
20461,Male,Rural,High School,More than 10L,0,2,2237,More than 1,A,Silver,103764
5296,Male,Urban,High School,5L-10L,0,5,5378,1,A,Platinum,29784
12121,Female,Urban,Bachelor,2L-5L,1,2,9835,More than 1,A,Platinum,58080
19511,Male,Rural,Bachelor,More than 10L,1,6,0,1,B,Gold,29892
68951,Female,Rural,Bachelor,2L-5L,0,5,2254,More than 1,B,Platinum,64176
47929,Female,Urban,Bachelor,<=2L,1,8,3794,More than 1,B,Platinum,59808
22370,Male,Urban,Bachelor,5L-10L,1,2,3154,1,B,Platinum,36888
79945,Female,Urban,High School,5L-10L,0,1,4054,More than 1,A,Silver,62232
32584,Female,Rural,High School,More than 10L,1,7,3434,1,A,Gold,38148
72724,Female,Urban,Bachelor,5L-10L,0,1,4458,1,A,Gold,33588
46931,Male,Urban,Bachelor,5L-10L,1,2,10611,1,A,Silver,59820
12214,Female,Rural,High School,5L-10L,1,7,0,1,A,Platinum,31392
58329,Female,Urban,High School,5L-10L,0,8,9891,More than 1,A,Platinum,73680
83655,Male,Urban,High School,5L-10L,0,5,12055,More than 1,A,Platinum,61416
64223,Male,Urban,Bachelor,5L-10L,1,3,6336,More than 1,A,Gold,117504
50763,Male,Urban,Bachelor,5L-10L,1,6,7005,More than 1,A,Platinum,102576
17324,Male,Urban,High School,5L-10L,1,5,6196,1,C,Silver,33180
62710,Female,Urban,High School,More than 10L,0,7,3869,More than 1,B,Platinum,72744
53176,Male,Urban,High School,2L-5L,1,7,4976,More than 1,A,Platinum,187260
60646,Female,Urban,High School,5L-10L,1,6,3885,More than 1,A,Silver,63372
30784,Female,Urban,High School,2L-5L,1,4,7060,More than 1,A,Platinum,238140
8750,Female,Urban,Bachelor,2L-5L,0,6,5805,More than 1,C,Silver,401148
33514,Male,Urban,High School,5L-10L,0,4,4296,More than 1,A,Silver,106740
69620,Male,Urban,Bachelor,More than 10L,1,2,3316,More than 1,C,Gold,98352
35646,Male,Urban,High School,2L-5L,0,7,0,More than 1,B,Platinum,71376
84871,Female,Urban,Bachelor,5L-10L,1,6,0,More than 1,B,Platinum,107052
21330,Female,Rural,High School,5L-10L,0,2,3080,More than 1,B,Platinum,74412
11596,Male,Urban,High School,5L-10L,1,4,3096,More than 1,A,Platinum,65952
18206,Male,Rural,Others,5L-10L,1,5,4461,More than 1,C,Gold,33732
1313,Female,Urban,Bachelor,5L-10L,1,7,3691,1,A,Platinum,98784
56566,Male,Rural,High School,5L-10L,1,3,3283,More than 1,B,Platinum,60168
561,Male,Urban,Others,5L-10L,1,2,3617,1,A,Platinum,57108
72683,Male,Urban,High School,5L-10L,0,5,4912,More than 1,A,Platinum,60348
33726,Male,Urban,High School,5L-10L,1,5,7478,More than 1,A,Platinum,328584
39995,Male,Urban,High School,2L-5L,1,0,5011,More than 1,C,Platinum,78108
5388,Male,Rural,High School,5L-10L,1,7,0,1,A,Silver,35004
9853,Female,Urban,Bachelor,2L-5L,1,7,5282,More than 1,C,Silver,50148
79072,Female,Rural,High School,2L-5L,1,7,6037,More than 1,A,Platinum,133728
45680,Male,Rural,Bachelor,More than 10L,1,1,2177,More than 1,A,Platinum,64896
36143,Male,Urban,High School,5L-10L,1,5,3670,More than 1,A,Platinum,63660
78587,Male,Rural,High School,5L-10L,0,6,4315,1,A,Platinum,66108
76734,Female,Urban,High School,5L-10L,0,8,8949,More than 1,A,Platinum,68688
10893,Male,Urban,High School,5L-10L,0,6,8104,More than 1,A,Platinum,562512
50622,Male,Urban,High School,5L-10L,0,5,4024,More than 1,B,Silver,114084
10392,Female,Urban,Bachelor,5L-10L,0,4,5440,More than 1,A,Platinum,64236
35168,Male,Rural,High School,5L-10L,1,7,0,1,A,Platinum,32736
7311,Male,Urban,Bachelor,5L-10L,0,4,5987,More than 1,A,Gold,60972
54640,Male,Rural,High School,More than 10L,0,4,0,More than 1,B,Silver,60852
17277,Female,Urban,Bachelor,2L-5L,1,7,0,1,C,Gold,58488
73274,Male,Urban,Bachelor,5L-10L,0,5,4288,More than 1,A,Platinum,96852
64205,Male,Urban,Bachelor,2L-5L,1,2,6915,More than 1,A,Platinum,113640
25558,Male,Rural,Bachelor,5L-10L,1,4,0,1,B,Platinum,60624
75134,Female,Urban,High School,2L-5L,0,5,6087,More than 1,A,Platinum,189540
35394,Male,Urban,High School,More than 10L,0,2,8703,More than 1,A,Platinum,103968
33013,Male,Rural,Others,More than 10L,0,0,2658,1,C,Gold,230136
11341,Female,Urban,Bachelor,2L-5L,0,4,5675,More than 1,A,Gold,116184
52301,Female,Urban,High School,2L-5L,1,8,7067,1,A,Silver,32928
56177,Male,Urban,High School,5L-10L,1,6,4165,1,B,Platinum,61848
3347,Female,Urban,High School,More than 10L,1,7,0,More than 1,A,Platinum,100464
61261,Male,Urban,Bachelor,2L-5L,1,7,7923,More than 1,B,Gold,105228
28262,Male,Urban,Bachelor,5L-10L,1,7,4183,1,A,Silver,64596
74496,Male,Rural,Bachelor,5L-10L,1,7,3176,More than 1,A,Platinum,73332
86798,Male,Rural,High School,More than 10L,0,2,3939,More than 1,B,Platinum,65148
19972,Female,Rural,High School,2L-5L,0,4,2548,More than 1,C,Platinum,422076
28877,Female,Urban,High School,5L-10L,0,1,3437,More than 1,A,Platinum,383940
56132,Male,Rural,High School,5L-10L,0,6,2760,1,A,Platinum,32496
39420,Male,Urban,Bachelor,More than 10L,0,5,3785,More than 1,A,Silver,63984
4948,Male,Urban,Bachelor,5L-10L,1,4,2675,More than 1,A,Platinum,65700
74164,Female,Urban,Others,2L-5L,1,2,3770,More than 1,C,Silver,32196
43221,Male,Urban,Bachelor,5L-10L,1,8,0,1,B,Platinum,100224
65630,Female,Urban,Bachelor,5L-10L,1,2,0,More than 1,A,Platinum,64140
51884,Male,Urban,High School,2L-5L,0,4,7089,More than 1,A,Platinum,51132
28315,Male,Urban,Bachelor,5L-10L,1,0,3528,1,A,Silver,86148
6792,Male,Urban,Bachelor,5L-10L,1,7,3783,1,B,Gold,37404
74805,Male,Urban,Bachelor,More than 10L,1,5,11509,More than 1,A,Gold,460152
81156,Female,Urban,High School,5L-10L,0,7,4448,More than 1,A,Platinum,101508
13451,Male,Urban,High School,5L-10L,1,7,3925,1,C,Platinum,36612
40613,Male,Rural,Bachelor,5L-10L,1,1,2115,1,A,Silver,61032
86435,Male,Urban,Bachelor,2L-5L,1,7,3699,More than 1,A,Platinum,169824
51721,Female,Urban,Bachelor,More than 10L,0,6,4304,More than 1,A,Platinum,309684
78323,Male,Rural,High School,5L-10L,0,4,2653,More than 1,B,Platinum,93204
71310,Male,Urban,Bachelor,2L-5L,1,5,8709,More than 1,A,Platinum,81720
80478,Male,Urban,High School,5L-10L,0,6,9992,More than 1,A,Platinum,304356
20708,Male,Urban,Bachelor,2L-5L,1,6,5446,More than 1,B,Silver,67032
40959,Female,Rural,High School,More than 10L,0,3,2388,1,C,Gold,55800
50412,Female,Urban,High School,2L-5L,0,3,5708,More than 1,C,Platinum,130644
3,Male,Urban,Bachelor,5L-10L,1,8,2599,More than 1,A,Platinum,64212
16092,Male,Urban,High School,2L-5L,0,4,3090,More than 1,A,Gold,63828
68296,Female,Rural,High School,5L-10L,1,5,0,More than 1,A,Gold,67980
73747,Female,Urban,Others,2L-5L,0,6,3699,More than 1,A,Platinum,70284
44991,Male,Rural,Bachelor,2L-5L,0,7,0,More than 1,B,Silver,201984
9426,Female,Rural,Bachelor,2L-5L,1,6,3881,More than 1,A,Silver,449772
68712,Female,Rural,Bachelor,5L-10L,1,5,7734,More than 1,A,Gold,117624
26426,Female,Urban,High School,5L-10L,1,4,5084,1,A,Platinum,28596
11295,Female,Rural,High School,5L-10L,1,6,3679,More than 1,A,Gold,124764
35234,Female,Urban,High School,5L-10L,1,6,4912,More than 1,A,Platinum,64452
54546,Male,Urban,High School,2L-5L,1,2,3889,1,A,Gold,31536
14275,Female,Rural,High School,5L-10L,1,6,9537,More than 1,B,Platinum,101748
25026,Female,Urban,High School,5L-10L,0,4,6232,More than 1,A,Silver,99192
87149,Female,Rural,High School,5L-10L,1,4,2603,More than 1,B,Silver,102504
68048,Female,Urban,High School,2L-5L,0,5,7385,More than 1,B,Platinum,66804
15249,Female,Urban,High School,5L-10L,1,5,3302,More than 1,A,Platinum,70284
84550,Female,Rural,Bachelor,2L-5L,0,6,2159,More than 1,B,Silver,65184
67854,Male,Rural,High School,5L-10L,0,7,2775,More than 1,B,Platinum,68184
7087,Male,Urban,Bachelor,5L-10L,1,4,6473,1,A,Silver,62904
10083,Male,Urban,High School,2L-5L,1,8,4033,More than 1,B,Platinum,108900
66692,Male,Urban,High School,5L-10L,0,5,4226,More than 1,A,Platinum,60516
2487,Male,Urban,High School,5L-10L,0,6,3934,1,C,Platinum,34356
81607,Male,Urban,Bachelor,5L-10L,1,1,2137,More than 1,A,Platinum,116964
22949,Female,Rural,Bachelor,5L-10L,1,8,0,1,B,Silver,37296
55674,Male,Urban,Bachelor,5L-10L,1,4,5348,More than 1,A,Platinum,70548
19382,Female,Rural,High School,5L-10L,1,6,2923,More than 1,A,Gold,71676
19552,Male,Urban,High School,5L-10L,1,5,4404,1,A,Platinum,31164
13542,Female,Rural,Bachelor,5L-10L,1,2,2183,1,C,Gold,32784
83263,Female,Urban,High School,5L-10L,1,6,6672,1,A,Silver,33900
69929,Male,Urban,High School,2L-5L,1,6,0,More than 1,B,Platinum,32796
83266,Female,Urban,High School,5L-10L,0,2,6392,More than 1,A,Gold,157464
55990,Female,Rural,High School,More than 10L,1,4,0,1,A,Platinum,81696
81091,Male,Urban,High School,More than 10L,1,5,6893,More than 1,A,Silver,99504
74409,Female,Urban,High School,2L-5L,0,0,5415,More than 1,C,Silver,65892
8860,Female,Urban,Others,2L-5L,0,5,6461,More than 1,B,Gold,65208
9922,Female,Urban,Bachelor,5L-10L,1,7,3862,1,A,Platinum,29184
45785,Male,Urban,High School,5L-10L,1,6,5664,More than 1,A,Platinum,268164
78895,Male,Urban,High School,2L-5L,1,8,6689,More than 1,A,Gold,267516
40932,Male,Urban,High School,5L-10L,0,6,0,More than 1,B,Platinum,59040
23978,Female,Urban,Bachelor,5L-10L,0,8,4153,More than 1,A,Gold,340404
12819,Male,Rural,High School,5L-10L,1,8,3694,More than 1,A,Platinum,95808
38678,Male,Rural,High School,5L-10L,0,1,3669,1,A,Platinum,46644
80637,Male,Urban,Bachelor,5L-10L,1,3,6115,More than 1,C,Platinum,59076
31386,Female,Rural,Bachelor,5L-10L,0,6,0,1,B,Silver,59460
38016,Female,Urban,Bachelor,5L-10L,1,5,6598,1,A,Platinum,32244
81522,Female,Urban,Bachelor,5L-10L,1,5,10877,More than 1,A,Platinum,99840
40089,Male,Urban,Bachelor,2L-5L,0,7,2495,More than 1,B,Gold,75108
56734,Male,Urban,High School,5L-10L,1,1,6394,1,A,Platinum,31572
20432,Female,Urban,Bachelor,5L-10L,0,4,2335,More than 1,B,Silver,116424
46911,Male,Urban,High School,5L-10L,0,4,2548,More than 1,B,Platinum,71820
34630,Female,Urban,High School,5L-10L,0,5,9707,More than 1,B,Silver,93456
85757,Male,Urban,Bachelor,More than 10L,0,8,3900,More than 1,A,Gold,99708
18707,Female,Rural,Bachelor,5L-10L,0,6,2114,More than 1,A,Platinum,121272
55898,Female,Urban,Bachelor,5L-10L,0,8,6046,More than 1,B,Platinum,93288
27332,Male,Urban,High School,5L-10L,1,6,3986,More than 1,A,Platinum,113400
32070,Female,Urban,Bachelor,5L-10L,1,1,2944,1,A,Platinum,101364
51645,Female,Urban,Bachelor,2L-5L,1,1,3830,More than 1,B,Gold,63612
7613,Male,Urban,High School,2L-5L,1,7,6266,1,C,Platinum,35556
77471,Male,Urban,High School,5L-10L,1,5,3885,1,A,Gold,32724
75678,Male,Urban,Bachelor,2L-5L,1,4,8672,More than 1,B,Gold,59748
86092,Male,Urban,Bachelor,More than 10L,0,5,6017,More than 1,B,Silver,59796
2890,Female,Urban,Bachelor,5L-10L,1,2,5807,More than 1,A,Platinum,153492
54098,Male,Urban,High School,5L-10L,0,6,11754,1,A,Platinum,61368
66325,Female,Urban,High School,2L-5L,0,8,7795,More than 1,B,Gold,68880
10132,Male,Rural,Bachelor,5L-10L,1,1,0,1,B,Platinum,31860
19732,Female,Urban,Bachelor,2L-5L,1,6,7700,More than 1,B,Platinum,171804
83440,Female,Urban,High School,2L-5L,1,2,8924,More than 1,A,Platinum,73224
25739,Male,Urban,High School,5L-10L,0,6,6133,More than 1,A,Platinum,203508
80974,Female,Urban,High School,5L-10L,0,6,3804,More than 1,A,Platinum,71196
54438,Male,Urban,Bachelor,5L-10L,0,3,7993,More than 1,B,Gold,75204
46405,Female,Urban,Bachelor,More than 10L,1,0,2014,More than 1,A,Gold,109152
36170,Female,Urban,Bachelor,5L-10L,1,6,3767,More than 1,A,Silver,248100
14856,Male,Urban,High School,5L-10L,0,1,4130,1,A,Silver,65436
56236,Female,Urban,High School,5L-10L,0,8,6351,More than 1,A,Silver,69156
36146,Male,Urban,High School,5L-10L,0,4,4612,More than 1,C,Platinum,79944
33352,Male,Urban,High School,5L-10L,0,8,3501,More than 1,A,Platinum,101268
30721,Male,Rural,High School,5L-10L,0,8,2168,More than 1,B,Platinum,115368
60304,Male,Urban,Bachelor,5L-10L,0,7,8181,More than 1,A,Platinum,101532
25706,Female,Urban,High School,5L-10L,0,6,9541,1,A,Platinum,33684
35970,Male,Rural,High School,More than 10L,1,7,0,1,A,Platinum,37920
81690,Male,Rural,High School,More than 10L,0,7,0,More than 1,B,Silver,53964
802,Male,Urban,Bachelor,5L-10L,0,6,13115,More than 1,A,Platinum,57840
52684,Female,Urban,Bachelor,5L-10L,0,0,5846,More than 1,A,Platinum,94488
72919,Male,Urban,Bachelor,5L-10L,0,1,4033,1,B,Platinum,30072
41942,Female,Urban,Bachelor,5L-10L,0,5,5699,1,A,Gold,70392
30985,Male,Urban,High School,5L-10L,1,1,7765,1,A,Platinum,63252
77187,Male,Urban,High School,2L-5L,1,2,6454,More than 1,B,Platinum,191340
25369,Female,Rural,High School,2L-5L,1,4,3335,1,C,Silver,216636
82761,Male,Urban,Bachelor,5L-10L,1,6,6640,1,A,Silver,66564
83328,Male,Urban,High School,5L-10L,0,7,0,1,A,Platinum,49800
45616,Female,Rural,High School,5L-10L,0,4,3262,More than 1,A,Platinum,268356
52244,Female,Urban,Bachelor,5L-10L,0,6,9499,More than 1,C,Platinum,311328
18321,Male,Urban,Bachelor,2L-5L,0,4,3919,More than 1,B,Silver,62148
32223,Female,Urban,High School,5L-10L,1,2,3967,More than 1,A,Platinum,55992
35525,Male,Urban,Bachelor,5L-10L,0,2,2943,1,A,Platinum,33492
6459,Male,Urban,Others,5L-10L,0,1,2859,More than 1,A,Silver,208332
80392,Female,Rural,Bachelor,5L-10L,1,5,0,More than 1,B,Platinum,51024
78346,Female,Urban,Bachelor,2L-5L,0,0,15747,More than 1,A,Platinum,56532
13807,Male,Urban,High School,2L-5L,0,2,3481,More than 1,A,Platinum,56472
39711,Male,Urban,Bachelor,5L-10L,1,5,5158,More than 1,A,Gold,67488
88415,Male,Rural,Bachelor,5L-10L,0,6,2918,1,A,Platinum,37260
84951,Male,Urban,High School,2L-5L,0,6,7358,More than 1,A,Silver,115680
36491,Female,Urban,Bachelor,2L-5L,1,7,5576,1,A,Platinum,29436
8078,Female,Rural,Bachelor,5L-10L,0,8,0,More than 1,A,Platinum,57864
2957,Female,Urban,Bachelor,5L-10L,0,5,5725,More than 1,C,Gold,173940
38384,Female,Urban,Bachelor,5L-10L,0,6,3667,More than 1,B,Silver,64320
10975,Male,Urban,Others,More than 10L,1,0,5930,More than 1,A,Platinum,268524
13445,Male,Rural,Bachelor,5L-10L,1,8,0,More than 1,B,Platinum,63924
61773,Male,Urban,Bachelor,More than 10L,0,7,2665,More than 1,A,Platinum,62976
46145,Female,Urban,Bachelor,2L-5L,1,2,3950,More than 1,A,Platinum,62172
75604,Male,Urban,Bachelor,5L-10L,1,8,9790,More than 1,A,Gold,143532
28342,Male,Urban,Bachelor,5L-10L,0,6,0,More than 1,B,Silver,65616
42250,Female,Urban,High School,2L-5L,0,4,8040,More than 1,A,Platinum,166248
62183,Male,Urban,High School,5L-10L,1,1,0,1,A,Platinum,30960
35170,Female,Urban,Bachelor,2L-5L,0,6,6376,More than 1,A,Silver,165132
12398,Female,Urban,Bachelor,More than 10L,0,5,7457,More than 1,B,Silver,107160
39292,Female,Urban,Bachelor,5L-10L,1,7,0,More than 1,B,Gold,65064
81256,Female,Rural,Bachelor,5L-10L,1,7,0,More than 1,C,Gold,66612
76676,Male,Urban,Bachelor,5L-10L,1,4,3078,1,A,Platinum,61548
26383,Female,Rural,High School,5L-10L,0,8,2202,More than 1,A,Silver,363228
61717,Female,Urban,Others,5L-10L,0,1,8545,More than 1,A,Gold,86208
23297,Female,Rural,Bachelor,2L-5L,1,7,0,1,A,Silver,36696
34471,Male,Rural,Bachelor,2L-5L,0,6,0,More than 1,B,Platinum,45168
38410,Male,Urban,High School,2L-5L,1,6,4431,More than 1,A,Silver,91536
33893,Male,Urban,High School,More than 10L,0,8,0,More than 1,B,Platinum,66024
37290,Male,Urban,High School,5L-10L,0,4,3728,More than 1,B,Platinum,449160
66355,Female,Urban,Bachelor,More than 10L,0,0,0,1,A,Platinum,29568
63172,Female,Urban,Bachelor,2L-5L,0,8,5789,More than 1,C,Silver,113712
73301,Male,Urban,High School,5L-10L,1,6,0,More than 1,B,Silver,68592
42532,Male,Urban,High School,5L-10L,1,2,7517,More than 1,A,Silver,460644
34458,Male,Urban,High School,5L-10L,0,1,5055,More than 1,A,Silver,67716
75272,Female,Urban,Bachelor,5L-10L,0,1,5728,More than 1,C,Platinum,63708
46927,Male,Urban,High School,2L-5L,1,1,6884,More than 1,B,Platinum,35748
60149,Male,Urban,High School,2L-5L,1,7,5951,1,A,Platinum,60468
18596,Male,Urban,High School,5L-10L,1,2,2070,More than 1,B,Platinum,65460
82965,Female,Urban,High School,5L-10L,1,3,6162,1,A,Gold,74676
73509,Male,Rural,High School,5L-10L,0,2,2013,1,A,Platinum,66108
4678,Male,Urban,High School,5L-10L,1,2,21362,More than 1,C,Silver,512556
53473,Male,Urban,Bachelor,5L-10L,1,6,4334,More than 1,C,Platinum,480372
83422,Male,Urban,High School,5L-10L,0,3,4401,More than 1,A,Platinum,60708
51260,Male,Urban,High School,2L-5L,1,3,3987,More than 1,A,Silver,111936
84582,Male,Rural,Bachelor,More than 10L,0,2,0,More than 1,B,Silver,63660
25762,Male,Rural,High School,5L-10L,1,5,0,More than 1,B,Platinum,71772
28550,Male,Urban,Bachelor,More than 10L,1,6,4792,1,A,Platinum,102276
44649,Male,Urban,Bachelor,2L-5L,1,4,8264,More than 1,B,Platinum,67536
4332,Female,Urban,High School,5L-10L,0,4,6378,More than 1,A,Platinum,421236
70200,Male,Urban,Bachelor,More than 10L,1,5,2195,More than 1,A,Gold,100740
5191,Female,Urban,Bachelor,5L-10L,1,3,5964,More than 1,A,Platinum,66108
27863,Female,Rural,Bachelor,More than 10L,1,1,3210,More than 1,A,Silver,70212
76694,Male,Rural,High School,5L-10L,0,1,3686,More than 1,A,Gold,204696
75258,Female,Urban,Others,2L-5L,1,4,0,1,A,Platinum,62736
79465,Male,Urban,High School,5L-10L,1,5,3509,1,A,Platinum,29952
71493,Female,Urban,High School,2L-5L,0,2,4828,More than 1,A,Gold,61848
16143,Male,Urban,High School,2L-5L,0,1,4495,1,A,Silver,32052
34415,Male,Urban,Bachelor,More than 10L,1,4,4557,More than 1,A,Silver,111876
37564,Male,Urban,Bachelor,2L-5L,0,6,3751,More than 1,B,Silver,74340
12885,Female,Urban,Bachelor,2L-5L,0,4,6891,More than 1,A,Silver,48072
15402,Male,Rural,Bachelor,5L-10L,1,7,0,1,B,Gold,66372
31114,Male,Urban,High School,More than 10L,0,6,2430,More than 1,B,Platinum,157824
47079,Female,Urban,Bachelor,5L-10L,0,5,2159,More than 1,A,Platinum,107352
56867,Male,Urban,Bachelor,More than 10L,0,6,4104,More than 1,A,Gold,44916
18977,Male,Urban,Bachelor,2L-5L,1,5,8286,More than 1,A,Platinum,450732
57176,Male,Urban,Bachelor,5L-10L,1,6,4188,1,A,Gold,62976
60157,Female,Urban,Others,2L-5L,1,6,5852,More than 1,A,Silver,61452
66962,Female,Rural,High School,5L-10L,1,4,2323,1,A,Gold,102084
77401,Female,Rural,Bachelor,5L-10L,1,6,0,1,A,Platinum,34020
81917,Female,Urban,High School,2L-5L,0,8,2847,More than 1,B,Silver,66432
42488,Male,Urban,High School,5L-10L,1,7,5496,1,A,Platinum,31740
43210,Male,Urban,Bachelor,5L-10L,0,8,4219,More than 1,A,Platinum,72252
59897,Male,Rural,High School,5L-10L,1,2,2382,More than 1,A,Platinum,64248
1106,Male,Urban,High School,5L-10L,0,4,11314,More than 1,A,Platinum,518508
72380,Male,Urban,High School,5L-10L,1,1,11501,More than 1,A,Platinum,63612
32276,Male,Urban,High School,5L-10L,0,7,5815,More than 1,A,Gold,106692
49391,Female,Urban,Bachelor,2L-5L,1,4,4157,More than 1,A,Platinum,63156
45854,Male,Urban,High School,5L-10L,1,6,5356,1,C,Platinum,33432
28226,Male,Rural,Bachelor,5L-10L,1,5,3418,More than 1,A,Silver,93780
8573,Male,Urban,High School,2L-5L,0,7,2193,1,C,Gold,31536
41917,Female,Rural,Bachelor,2L-5L,1,4,0,More than 1,B,Silver,63960
64840,Female,Urban,Bachelor,2L-5L,0,2,5318,More than 1,B,Platinum,64200
76350,Male,Urban,Bachelor,2L-5L,0,0,7699,More than 1,B,Silver,338088
3197,Female,Urban,High School,5L-10L,1,4,4813,More than 1,B,Silver,63264
26614,Male,Urban,Bachelor,5L-10L,0,6,2597,1,C,Platinum,49224
86838,Female,Urban,High School,2L-5L,0,6,0,More than 1,A,Platinum,113352
371,Female,Urban,High School,5L-10L,1,6,3841,More than 1,B,Platinum,97368
18896,Female,Urban,High School,<=2L,0,3,5616,More than 1,A,Silver,174972
71919,Female,Rural,High School,More than 10L,1,2,0,1,A,Platinum,100716
86739,Female,Urban,High School,2L-5L,0,5,5581,1,B,Platinum,31236
15408,Female,Urban,High School,2L-5L,0,0,6675,More than 1,C,Platinum,93216
64211,Female,Rural,High School,5L-10L,0,4,2926,More than 1,B,Silver,62736
8838,Male,Rural,High School,5L-10L,0,8,2204,More than 1,B,Platinum,103068
30409,Female,Urban,High School,More than 10L,1,4,5727,More than 1,B,Platinum,284064
19623,Male,Urban,Bachelor,2L-5L,1,7,3454,1,A,Silver,59112
