id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
56975,Female,Rural,High School,5L-10L,1,5,0,1,C,Silver,50880
27371,Male,Rural,High School,5L-10L,1,1,3818,1,A,Platinum,53460
46105,Male,Urban,High School,More than 10L,0,0,8578,More than 1,A,Platinum,91248
55280,Male,Rural,Bachelor,5L-10L,1,7,2204,More than 1,B,Platinum,75060
62086,Female,Urban,Bachelor,2L-5L,1,4,6903,1,C,Silver,33264
59941,Male,Urban,Bachelor,5L-10L,1,2,5939,1,A,Platinum,38976
68536,Female,Urban,High School,5L-10L,0,3,6369,1,A,Silver,32184
85895,Female,Urban,High School,2L-5L,1,4,5397,1,B,Platinum,34488
41301,Female,Rural,Bachelor,5L-10L,1,4,3586,More than 1,B,Gold,69024
31111,Female,Urban,High School,2L-5L,1,6,5459,1,B,Silver,32652
62113,Female,Rural,Bachelor,5L-10L,0,0,2838,1,A,Platinum,60984
57601,Female,Rural,Bachelor,5L-10L,1,0,0,More than 1,B,Platinum,60936
56893,Male,Urban,High School,2L-5L,1,7,5842,More than 1,A,Platinum,100152
23053,Female,Urban,High School,5L-10L,0,6,6354,More than 1,A,Platinum,98496
59695,Female,Rural,Bachelor,5L-10L,1,6,2253,1,A,Gold,52632
2037,Male,Urban,High School,5L-10L,0,4,9248,More than 1,A,Platinum,116832
85226,Male,Urban,Bachelor,5L-10L,1,1,5271,1,C,Gold,33120
41191,Male,Rural,Bachelor,More than 10L,1,8,2090,More than 1,B,Platinum,75372
34270,Male,Rural,Bachelor,More than 10L,1,4,2821,More than 1,B,Silver,67008
7411,Male,Urban,Bachelor,5L-10L,0,7,3458,More than 1,A,Gold,102084
37806,Female,Rural,High School,5L-10L,1,8,0,1,A,Platinum,45396
11245,Female,Rural,Bachelor,2L-5L,0,6,2646,More than 1,B,Platinum,73392
55256,Female,Rural,Others,5L-10L,0,8,0,1,B,Gold,57936
36000,Female,Urban,Bachelor,<=2L,0,2,9160,1,B,Platinum,68352
16992,Female,Rural,High School,5L-10L,1,5,0,1,A,Silver,36684
84361,Female,Rural,High School,2L-5L,1,2,0,1,A,Platinum,36876
57624,Female,Rural,High School,More than 10L,0,6,2249,1,B,Silver,34728
69811,Female,Urban,High School,5L-10L,1,0,0,1,A,Platinum,29556
76465,Female,Urban,High School,5L-10L,1,5,4975,More than 1,A,Platinum,102780
24742,Female,Urban,Others,2L-5L,1,4,5267,1,C,Gold,31056
61861,Female,Urban,High School,5L-10L,1,3,5244,1,A,Platinum,34596
15488,Female,Urban,Others,2L-5L,0,5,5335,1,A,Silver,36204
78507,Male,Urban,Bachelor,2L-5L,0,4,5906,1,B,Silver,44412
43226,Female,Urban,Bachelor,5L-10L,1,7,6758,1,A,Silver,50856
14194,Female,Rural,High School,More than 10L,1,4,0,More than 1,B,Platinum,65712
59966,Female,Urban,High School,5L-10L,0,7,4657,More than 1,A,Gold,107352
46567,Male,Urban,High School,2L-5L,0,7,3662,More than 1,A,Platinum,115584
61763,Male,Urban,High School,5L-10L,1,6,4645,1,A,Gold,34572
61010,Male,Urban,Others,5L-10L,1,3,3702,More than 1,A,Gold,98148
82659,Male,Urban,High School,5L-10L,1,2,7336,More than 1,A,Silver,97380
26471,Male,Urban,High School,2L-5L,0,6,20176,More than 1,A,Platinum,139392
60072,Female,Urban,High School,5L-10L,0,4,6243,More than 1,A,Platinum,103296
39052,Male,Urban,Bachelor,2L-5L,0,4,4996,1,A,Platinum,34200
11826,Male,Rural,Bachelor,5L-10L,1,5,2217,More than 1,B,Gold,70884
28556,Female,Rural,Bachelor,5L-10L,1,6,0,1,C,Platinum,32352
73229,Male,Rural,Bachelor,5L-10L,0,2,7333,1,A,Platinum,56772
81470,Male,Rural,High School,More than 10L,0,7,3844,More than 1,B,Platinum,69696
12013,Male,Urban,High School,5L-10L,1,1,5792,1,A,Platinum,38688
33482,Male,Urban,High School,5L-10L,0,6,6177,More than 1,B,Gold,99912
36724,Male,Urban,High School,5L-10L,1,5,2032,1,A,Platinum,34008
48698,Male,Rural,Bachelor,5L-10L,1,5,0,1,A,Silver,44400
49064,Male,Urban,High School,2L-5L,0,6,7251,More than 1,B,Platinum,71196
87327,Male,Rural,High School,5L-10L,1,6,5250,More than 1,A,Silver,97548
64378,Male,Urban,High School,2L-5L,1,2,7627,More than 1,B,Gold,109356
42876,Male,Rural,Bachelor,More than 10L,1,7,0,More than 1,B,Silver,64956
88545,Male,Urban,High School,More than 10L,0,6,5339,1,A,Silver,35772
44325,Male,Rural,High School,5L-10L,1,1,2304,More than 1,B,Silver,63120
25922,Female,Rural,Bachelor,5L-10L,0,7,2317,More than 1,B,Platinum,75024
39698,Female,Rural,High School,2L-5L,0,2,5584,1,B,Silver,49416
85902,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Gold,39216
82530,Male,Rural,High School,5L-10L,0,7,2773,More than 1,A,Gold,95364
51456,Male,Urban,Bachelor,5L-10L,1,1,5864,1,C,Silver,35940
56152,Male,Urban,High School,5L-10L,1,7,3727,More than 1,A,Platinum,92808
570,Male,Urban,Bachelor,2L-5L,1,0,4296,1,A,Silver,33516
49045,Male,Urban,Bachelor,5L-10L,1,0,4733,1,A,Gold,32868
17275,Female,Rural,Bachelor,2L-5L,1,7,0,1,B,Platinum,36936
59253,Male,Urban,High School,5L-10L,1,5,6111,1,A,Platinum,36024
37146,Female,Urban,High School,<=2L,1,2,5300,1,B,Silver,66132
43871,Male,Rural,Bachelor,5L-10L,1,7,4959,More than 1,B,Platinum,67032
11323,Male,Rural,High School,5L-10L,0,5,4586,More than 1,B,Gold,92268
54079,Female,Urban,High School,5L-10L,0,2,6492,1,A,Gold,37032
29883,Male,Urban,High School,2L-5L,1,2,5907,1,A,Silver,35820
14589,Male,Urban,High School,5L-10L,1,6,6845,1,C,Gold,52800
13312,Male,Urban,High School,2L-5L,1,6,6486,1,A,Platinum,51360
40210,Female,Rural,High School,More than 10L,1,5,7078,1,A,Silver,40836
8657,Female,Urban,Bachelor,5L-10L,1,6,9167,More than 1,A,Gold,111564
13274,Female,Rural,High School,5L-10L,0,6,0,1,A,Platinum,43260
1844,Male,Urban,High School,2L-5L,1,5,3993,More than 1,A,Gold,95460
76765,Male,Rural,Others,5L-10L,1,7,0,1,B,Gold,31080
19782,Male,Urban,Bachelor,5L-10L,1,1,5295,1,A,Platinum,36360
13407,Male,Rural,High School,More than 10L,1,3,6265,1,B,Silver,37656
38666,Male,Urban,Bachelor,5L-10L,1,7,3844,More than 1,A,Platinum,91416
81791,Male,Urban,Bachelor,2L-5L,1,6,6426,1,C,Platinum,43368
53334,Female,Rural,Bachelor,More than 10L,0,5,0,More than 1,C,Platinum,71112
53381,Female,Rural,High School,5L-10L,1,4,6108,1,A,Platinum,44604
71201,Female,Urban,Others,2L-5L,0,4,2554,1,B,Silver,39864
67343,Male,Rural,Others,5L-10L,1,1,0,1,A,Platinum,33588
13834,Male,Rural,High School,5L-10L,0,3,2248,More than 1,B,Platinum,93744
29551,Female,Rural,High School,5L-10L,0,8,2043,More than 1,B,Platinum,69456
27415,Female,Urban,High School,5L-10L,0,4,10574,1,A,Platinum,49464
54472,Male,Urban,High School,2L-5L,0,2,8575,More than 1,B,Platinum,107004
33584,Male,Urban,High School,2L-5L,0,1,8837,More than 1,A,Silver,94644
53527,Male,Urban,High School,5L-10L,0,2,6349,More than 1,A,Platinum,98184
69507,Male,Urban,Bachelor,5L-10L,0,1,9829,1,A,Silver,31752
7638,Male,Rural,Others,More than 10L,1,8,3102,1,B,Platinum,65976
35037,Female,Urban,High School,2L-5L,0,2,0,1,B,Platinum,32856
34230,Male,Urban,Bachelor,2L-5L,1,6,4758,1,B,Silver,49524
59981,Male,Rural,High School,5L-10L,1,1,0,1,A,Platinum,34560
297,Female,Urban,Bachelor,5L-10L,0,3,10974,More than 1,A,Platinum,102084
7549,Male,Urban,High School,5L-10L,1,5,4336,More than 1,A,Platinum,87492
63000,Male,Urban,High School,2L-5L,1,4,2005,More than 1,B,Silver,76728
23239,Male,Urban,High School,5L-10L,0,7,0,1,B,Gold,47112
32976,Female,Rural,Others,5L-10L,0,0,0,1,B,Platinum,34560
73167,Male,Urban,High School,5L-10L,1,6,3121,More than 1,A,Platinum,93756
45228,Female,Urban,High School,More than 10L,1,4,2971,1,A,Platinum,48540
80815,Female,Urban,High School,5L-10L,0,3,0,1,A,Gold,44712
2671,Male,Urban,High School,5L-10L,1,7,2650,More than 1,B,Platinum,67608
46836,Male,Urban,High School,More than 10L,0,7,0,1,A,Silver,54036
72109,Female,Urban,High School,More than 10L,0,2,5781,1,B,Gold,45444
30847,Female,Rural,Bachelor,5L-10L,0,6,2551,More than 1,B,Platinum,93984
42323,Male,Urban,Bachelor,5L-10L,1,3,4100,1,B,Silver,50448
87130,Male,Urban,Bachelor,5L-10L,1,5,5468,More than 1,A,Platinum,88740
55798,Male,Urban,Bachelor,More than 10L,1,6,6803,1,A,Platinum,35328
43627,Male,Urban,Bachelor,5L-10L,1,5,2274,More than 1,B,Silver,73704
2979,Female,Urban,Bachelor,<=2L,1,5,5591,More than 1,A,Platinum,98652
72909,Male,Urban,High School,5L-10L,1,4,4888,1,C,Platinum,44652
1116,Female,Urban,Bachelor,<=2L,1,1,5724,More than 1,A,Platinum,96504
19334,Female,Urban,Bachelor,2L-5L,1,7,4358,More than 1,B,Platinum,96396
18800,Male,Urban,High School,More than 10L,0,1,5776,1,A,Platinum,31968
23773,Female,Rural,Bachelor,5L-10L,1,3,0,1,B,Silver,42288
7026,Female,Rural,Bachelor,2L-5L,1,2,3061,More than 1,A,Platinum,104904
17274,Female,Rural,High School,5L-10L,0,1,2095,1,B,Platinum,32928
29992,Male,Urban,Bachelor,2L-5L,0,5,3877,More than 1,A,Platinum,96480
30991,Male,Urban,Bachelor,More than 10L,0,8,3060,1,A,Silver,50112
80377,Female,Rural,Others,More than 10L,0,5,0,1,C,Silver,50028
39219,Female,Rural,Bachelor,5L-10L,0,5,0,1,C,Gold,32580
79646,Male,Urban,Bachelor,5L-10L,0,3,9327,1,A,Platinum,55548
23124,Female,Urban,Bachelor,2L-5L,0,4,3650,More than 1,B,Platinum,94272
3884,Female,Rural,Bachelor,5L-10L,1,1,2091,1,B,Platinum,33840
88493,Male,Rural,Bachelor,2L-5L,1,6,0,More than 1,B,Platinum,62892
21347,Female,Urban,High School,5L-10L,1,5,4420,1,A,Platinum,48564
35562,Male,Urban,Bachelor,5L-10L,0,5,5191,1,A,Gold,38508
87182,Male,Urban,High School,5L-10L,1,6,3589,1,A,Gold,48720
21605,Male,Urban,Bachelor,More than 10L,1,4,0,1,A,Platinum,39024
49985,Male,Urban,Bachelor,2L-5L,1,2,9043,1,B,Silver,72228
29718,Male,Urban,Others,2L-5L,1,4,5290,1,A,Platinum,31692
31219,Male,Urban,Bachelor,5L-10L,0,2,14183,1,A,Platinum,56508
21574,Male,Urban,Bachelor,<=2L,0,5,7872,1,A,Silver,60048
37906,Male,Urban,Bachelor,5L-10L,1,7,0,More than 1,B,Silver,66096
78785,Female,Rural,Bachelor,More than 10L,1,7,2066,More than 1,B,Gold,69228
66616,Male,Urban,High School,2L-5L,0,1,6436,1,A,Platinum,44052
33980,Female,Rural,High School,More than 10L,1,6,3857,More than 1,A,Gold,99252
51787,Male,Urban,Bachelor,2L-5L,1,4,3564,More than 1,B,Gold,94368
47656,Male,Urban,Bachelor,5L-10L,0,5,2253,More than 1,B,Silver,106200
36136,Male,Urban,High School,5L-10L,1,7,3950,1,A,Silver,38436
88800,Male,Urban,High School,5L-10L,1,5,5905,More than 1,A,Platinum,96960
14440,Male,Rural,Bachelor,5L-10L,1,7,0,1,A,Silver,42540
330,Male,Urban,Bachelor,2L-5L,1,8,15046,More than 1,A,Platinum,155520
9629,Female,Rural,High School,5L-10L,1,5,0,More than 1,A,Gold,88380
50625,Male,Urban,Bachelor,5L-10L,1,4,5416,1,A,Gold,33240
18595,Male,Urban,High School,5L-10L,0,4,6680,1,A,Platinum,52812
77062,Male,Urban,High School,5L-10L,1,7,16817,More than 1,B,Silver,99876
9341,Male,Rural,High School,5L-10L,1,6,0,More than 1,B,Silver,64428
11442,Male,Urban,High School,5L-10L,1,7,2914,More than 1,C,Silver,68532
84940,Female,Urban,Bachelor,5L-10L,1,6,4896,1,C,Silver,36156
11293,Female,Urban,High School,5L-10L,1,5,6424,1,A,Platinum,43476
54712,Male,Urban,Bachelor,2L-5L,1,1,6071,1,A,Silver,36516
42723,Female,Rural,Others,5L-10L,1,6,3928,More than 1,A,Platinum,102060
86946,Male,Urban,High School,5L-10L,0,2,5294,1,A,Gold,35400
40955,Male,Rural,High School,5L-10L,1,6,5067,1,C,Silver,33384
86432,Male,Rural,High School,5L-10L,1,6,0,1,B,Platinum,42732
68946,Male,Rural,High School,5L-10L,0,5,0,More than 1,A,Gold,53436
42679,Male,Rural,Bachelor,5L-10L,0,7,0,1,B,Platinum,49356
8119,Female,Urban,High School,5L-10L,1,4,3426,More than 1,B,Platinum,62700
11180,Female,Rural,Bachelor,5L-10L,1,1,2391,1,B,Platinum,33888
44892,Female,Urban,High School,2L-5L,0,6,5192,1,A,Silver,33900
72155,Female,Urban,High School,<=2L,0,7,2711,1,A,Platinum,73020
20048,Male,Urban,Bachelor,2L-5L,0,4,5857,1,A,Silver,46932
19938,Male,Urban,Bachelor,5L-10L,1,3,2795,More than 1,A,Silver,103164
27207,Male,Urban,Bachelor,5L-10L,1,6,3756,1,C,Silver,43008
64596,Male,Rural,Bachelor,2L-5L,1,8,0,More than 1,B,Silver,62604
1757,Male,Urban,Bachelor,2L-5L,1,8,6127,1,A,Gold,60420
63691,Female,Urban,Bachelor,5L-10L,1,4,4265,More than 1,A,Platinum,101484
57731,Male,Urban,High School,5L-10L,1,2,4254,More than 1,A,Silver,99288
50045,Female,Rural,Bachelor,5L-10L,1,7,0,1,B,Platinum,46704
25104,Male,Rural,Bachelor,2L-5L,1,7,0,1,A,Platinum,30960
61452,Female,Rural,Bachelor,5L-10L,0,8,4295,More than 1,A,Gold,104040
69111,Male,Urban,Bachelor,5L-10L,1,5,4272,1,B,Platinum,46692
88104,Male,Urban,High School,More than 10L,0,0,3913,1,C,Silver,42480
62577,Male,Urban,High School,5L-10L,1,2,0,1,A,Platinum,34116
49048,Male,Urban,Bachelor,5L-10L,0,3,5968,1,A,Silver,36084
16451,Female,Urban,Bachelor,5L-10L,1,8,0,More than 1,B,Platinum,66984
39160,Male,Urban,Bachelor,More than 10L,1,4,0,1,A,Platinum,34488
4002,Female,Rural,Others,More than 10L,0,6,0,1,B,Platinum,45552
53812,Male,Urban,Bachelor,2L-5L,0,3,7976,1,A,Silver,53988
1503,Male,Rural,Bachelor,More than 10L,1,7,0,1,A,Gold,36696
50017,Male,Urban,Bachelor,2L-5L,0,7,5691,1,B,Silver,35928
11037,Female,Urban,Bachelor,5L-10L,0,6,4486,1,A,Gold,32748
68755,Male,Rural,High School,More than 10L,1,7,2123,More than 1,B,Platinum,64068
4483,Male,Rural,Bachelor,More than 10L,1,5,3148,More than 1,B,Platinum,67728
47994,Female,Rural,High School,5L-10L,0,2,5087,1,A,Platinum,30600
15121,Male,Urban,Bachelor,2L-5L,1,8,0,More than 1,B,Silver,75516
42677,Male,Urban,High School,5L-10L,1,2,6494,1,A,Silver,39588
33546,Female,Rural,Bachelor,More than 10L,1,2,0,More than 1,A,Platinum,67272
87043,Male,Rural,Bachelor,5L-10L,0,7,5952,More than 1,A,Platinum,98244
19523,Male,Urban,High School,5L-10L,0,7,4397,More than 1,A,Platinum,91476
53172,Female,Rural,Bachelor,5L-10L,0,7,5260,More than 1,B,Platinum,69876
4312,Male,Urban,High School,5L-10L,1,2,3579,More than 1,A,Gold,95700
9835,Male,Urban,Bachelor,5L-10L,1,2,3216,More than 1,B,Gold,67416
81554,Female,Rural,High School,5L-10L,0,4,0,1,A,Gold,51924
2621,Male,Urban,Bachelor,5L-10L,1,7,5534,1,A,Silver,34668
59373,Female,Urban,Bachelor,More than 10L,1,7,5879,1,B,Silver,36564
81282,Male,Urban,Bachelor,5L-10L,1,6,2792,1,A,Platinum,43404
72500,Male,Rural,High School,5L-10L,1,7,2547,More than 1,C,Platinum,99816
29319,Male,Urban,Bachelor,5L-10L,1,2,7299,More than 1,B,Gold,71436
2109,Male,Urban,High School,2L-5L,1,8,3869,More than 1,B,Platinum,97884
10779,Male,Rural,Others,5L-10L,1,7,0,1,B,Gold,32712
69181,Female,Rural,High School,5L-10L,1,1,0,1,A,Gold,33024
64592,Female,Rural,High School,5L-10L,0,7,2906,More than 1,B,Platinum,73440
32306,Male,Urban,Bachelor,5L-10L,0,5,4043,1,A,Platinum,62748
2964,Male,Urban,Bachelor,5L-10L,1,4,6833,1,A,Gold,48480
70052,Female,Urban,High School,2L-5L,0,1,5036,More than 1,A,Platinum,99216
75118,Male,Rural,Bachelor,5L-10L,1,5,4715,1,A,Platinum,46080
83687,Female,Rural,High School,More than 10L,1,7,0,1,A,Gold,39576
69688,Male,Urban,High School,5L-10L,1,6,5736,More than 1,A,Platinum,107076
83943,Male,Urban,Bachelor,5L-10L,0,7,5231,1,A,Platinum,47916
78628,Female,Rural,Bachelor,5L-10L,0,4,0,More than 1,A,Silver,100092
57912,Male,Urban,High School,<=2L,0,6,6009,1,A,Silver,48408
43206,Male,Rural,High School,More than 10L,1,6,0,1,B,Silver,39540
24816,Female,Urban,High School,5L-10L,1,5,4721,More than 1,A,Platinum,102600
20875,Female,Urban,Bachelor,5L-10L,1,8,5833,1,C,Silver,67932
13286,Male,Urban,Bachelor,5L-10L,1,1,4636,1,A,Platinum,34080
19643,Male,Urban,Bachelor,More than 10L,0,6,5878,More than 1,A,Platinum,106020
10448,Male,Rural,High School,5L-10L,1,1,2609,1,A,Platinum,43068
42030,Male,Rural,Bachelor,5L-10L,1,1,0,1,A,Silver,44796
46301,Female,Urban,High School,5L-10L,0,6,0,1,C,Gold,34356
80182,Female,Urban,High School,5L-10L,0,2,6176,1,A,Platinum,45540
67322,Female,Urban,High School,More than 10L,0,1,6115,More than 1,A,Silver,105396
63156,Female,Rural,Bachelor,More than 10L,1,8,0,1,A,Platinum,57396
70430,Female,Rural,High School,5L-10L,0,6,6536,1,B,Silver,35868
22212,Male,Rural,High School,5L-10L,1,7,2357,1,A,Platinum,51732
52727,Male,Urban,Bachelor,5L-10L,1,2,0,1,A,Silver,31512
68185,Female,Rural,High School,More than 10L,0,6,5328,More than 1,A,Platinum,101592
64611,Female,Rural,Others,2L-5L,1,0,0,1,A,Silver,33972
11010,Female,Rural,Bachelor,5L-10L,0,6,2723,More than 1,B,Platinum,66516
11673,Male,Rural,Others,5L-10L,1,4,0,1,A,Platinum,31584
64861,Female,Rural,Bachelor,More than 10L,0,8,3017,1,B,Gold,51096
31076,Female,Rural,Bachelor,5L-10L,1,7,2426,More than 1,B,Gold,65112
149,Male,Urban,Bachelor,5L-10L,0,3,5528,1,A,Platinum,31452
23397,Male,Urban,High School,More than 10L,0,0,2018,More than 1,A,Platinum,155460
15083,Male,Urban,High School,2L-5L,0,6,4037,1,B,Platinum,51024
2802,Female,Urban,High School,More than 10L,1,7,2376,More than 1,B,Platinum,69792
58183,Female,Urban,High School,5L-10L,0,6,11289,More than 1,A,Platinum,108132
12857,Male,Rural,High School,5L-10L,0,2,2886,1,B,Gold,53940
1246,Male,Urban,Bachelor,5L-10L,1,1,6684,1,A,Platinum,54060
22746,Female,Urban,High School,2L-5L,0,7,18406,1,B,Gold,34308
68776,Male,Urban,High School,5L-10L,1,6,10486,More than 1,C,Silver,113088
47735,Male,Urban,Bachelor,More than 10L,1,7,3945,1,B,Platinum,37332
87576,Male,Urban,High School,5L-10L,0,6,16446,More than 1,A,Platinum,112608
58421,Male,Rural,Bachelor,5L-10L,0,2,0,1,A,Silver,32244
37068,Male,Urban,Bachelor,5L-10L,1,1,5626,1,A,Gold,32484
25652,Male,Rural,High School,5L-10L,0,7,6990,1,B,Silver,38376
40233,Male,Urban,High School,5L-10L,1,5,2148,1,B,Silver,33504
74392,Male,Urban,High School,2L-5L,0,5,6498,1,A,Silver,34188
76122,Female,Urban,High School,5L-10L,1,8,4977,1,A,Platinum,34524
62176,Female,Rural,High School,5L-10L,1,2,3536,1,B,Platinum,38484
34113,Female,Rural,Bachelor,5L-10L,0,5,6853,More than 1,A,Gold,90288
14916,Male,Urban,High School,5L-10L,0,6,6455,More than 1,A,Platinum,91392
11416,Male,Urban,High School,5L-10L,0,7,4487,1,A,Platinum,46908
65793,Male,Rural,High School,5L-10L,0,4,0,1,A,Gold,31932
24723,Male,Urban,High School,2L-5L,1,7,5892,1,A,Silver,57936
5913,Female,Urban,Bachelor,5L-10L,1,5,9976,More than 1,A,Platinum,98148
51806,Female,Urban,High School,5L-10L,1,6,6068,More than 1,A,Gold,89628
73226,Male,Urban,High School,5L-10L,0,2,6003,1,C,Silver,35748
34414,Male,Rural,Bachelor,5L-10L,1,3,4468,1,C,Gold,58308
54952,Male,Urban,Bachelor,2L-5L,1,5,6105,More than 1,B,Platinum,101196
77200,Female,Urban,High School,2L-5L,1,2,6398,More than 1,A,Platinum,95316
2811,Female,Urban,Bachelor,More than 10L,0,3,3821,1,A,Gold,35592
37135,Female,Rural,Others,5L-10L,1,6,0,1,B,Platinum,36408
36913,Female,Urban,Bachelor,2L-5L,1,6,8666,1,B,Silver,36936
21606,Female,Rural,High School,2L-5L,1,2,4633,More than 1,A,Platinum,62544
27714,Male,Urban,Bachelor,2L-5L,1,5,6657,More than 1,A,Silver,106320
68188,Male,Urban,High School,5L-10L,1,1,0,1,C,Silver,35028
70659,Male,Urban,Bachelor,5L-10L,0,2,9974,1,A,Silver,33684
41003,Male,Rural,Others,5L-10L,0,1,2109,1,A,Platinum,31032
47554,Male,Urban,High School,5L-10L,1,4,2036,1,B,Silver,34248
41616,Male,Rural,Bachelor,More than 10L,1,6,2823,More than 1,B,Platinum,71520
49229,Male,Urban,Bachelor,5L-10L,0,5,5006,1,A,Platinum,31920
9968,Female,Urban,High School,5L-10L,1,6,10627,1,C,Silver,53112
67422,Male,Urban,Bachelor,2L-5L,1,2,5915,More than 1,C,Gold,110016
16305,Male,Urban,High School,More than 10L,0,8,6271,More than 1,A,Platinum,104424
7849,Female,Urban,Bachelor,5L-10L,0,6,6784,More than 1,A,Platinum,103668
48381,Female,Urban,Bachelor,5L-10L,1,7,0,1,A,Silver,50340
70028,Male,Rural,Bachelor,5L-10L,0,5,2848,1,B,Gold,51852
59073,Male,Urban,Bachelor,2L-5L,0,2,4647,More than 1,B,Silver,93156
18848,Female,Rural,High School,5L-10L,1,3,0,More than 1,A,Platinum,68388
32329,Female,Urban,High School,5L-10L,0,6,6682,1,B,Gold,46728
34960,Male,Urban,High School,5L-10L,1,3,6875,1,C,Silver,34884
72205,Male,Urban,Others,5L-10L,1,1,5345,1,A,Gold,30828
49833,Female,Urban,Bachelor,2L-5L,0,1,4109,More than 1,B,Platinum,101556
63002,Female,Urban,High School,5L-10L,1,6,15310,1,A,Silver,45000
10096,Male,Urban,High School,5L-10L,0,0,2235,1,A,Platinum,48828
13935,Female,Rural,High School,2L-5L,0,2,4708,1,A,Platinum,55452
19570,Male,Urban,High School,5L-10L,1,5,0,More than 1,B,Platinum,62976
9973,Female,Urban,Others,5L-10L,1,6,4674,1,B,Platinum,32436
28364,Female,Urban,Bachelor,5L-10L,1,6,2064,1,A,Platinum,41568
32450,Female,Rural,High School,5L-10L,0,4,2638,More than 1,C,Silver,94284
47966,Female,Urban,Bachelor,5L-10L,1,4,0,More than 1,B,Platinum,74064
37942,Female,Urban,High School,5L-10L,1,7,0,1,B,Platinum,33732
39268,Male,Urban,Others,5L-10L,0,5,4154,1,A,Platinum,52572
17353,Female,Urban,High School,2L-5L,0,3,0,More than 1,A,Silver,101316
40478,Female,Rural,Bachelor,5L-10L,1,6,2813,1,B,Gold,46392
6854,Male,Urban,Bachelor,2L-5L,1,4,3716,1,A,Gold,38040
45648,Male,Urban,Bachelor,More than 10L,1,4,6322,More than 1,A,Gold,92700
79361,Male,Rural,Others,More than 10L,1,2,3635,1,A,Gold,61212
57889,Male,Urban,High School,2L-5L,1,7,7205,1,B,Silver,40488
18386,Male,Urban,Bachelor,5L-10L,1,6,15552,More than 1,A,Silver,101028
84803,Female,Urban,High School,2L-5L,1,7,6816,More than 1,B,Platinum,107700
45772,Male,Rural,Bachelor,2L-5L,1,8,2599,More than 1,B,Gold,67836
73264,Female,Urban,High School,More than 10L,0,5,4116,1,A,Platinum,52296
52187,Female,Rural,Bachelor,More than 10L,1,4,2302,More than 1,A,Silver,74112
72233,Male,Urban,High School,5L-10L,1,7,6220,More than 1,B,Silver,72840
35136,Female,Rural,Bachelor,More than 10L,0,1,0,More than 1,B,Gold,68748
6850,Male,Urban,High School,5L-10L,0,5,5419,1,A,Gold,40944
487,Male,Urban,Bachelor,2L-5L,0,7,0,1,C,Platinum,35568
49298,Female,Rural,High School,2L-5L,0,6,6221,More than 1,C,Silver,103488
24004,Male,Urban,Bachelor,2L-5L,1,8,4457,1,B,Platinum,60660
13267,Female,Urban,Bachelor,5L-10L,1,5,7104,1,A,Platinum,54480
16494,Female,Rural,Bachelor,5L-10L,1,1,0,More than 1,A,Silver,78264
33735,Male,Rural,Bachelor,More than 10L,1,1,0,1,A,Gold,33672
3259,Male,Urban,High School,2L-5L,1,8,4234,More than 1,A,Platinum,65460
29991,Male,Urban,Bachelor,5L-10L,1,7,3813,1,A,Silver,50064
48826,Male,Urban,High School,5L-10L,1,2,3545,More than 1,A,Platinum,98484
4945,Male,Rural,High School,2L-5L,1,2,3472,1,A,Silver,48672
40101,Female,Rural,High School,More than 10L,0,7,2804,More than 1,B,Platinum,70992
49574,Male,Rural,High School,More than 10L,1,1,2165,More than 1,A,Platinum,67140
61528,Male,Urban,High School,More than 10L,1,6,0,1,B,Silver,35844
